"id";"title";"place";"description";"event_date";"event_time";"to_date";"to_time";"allday";"active";"image";"thumb";"link"
"374";"Financial Services Expo";"Coventry";"<p><a href=""http://www.financialservicesexpo.co.uk/register-your-interest"" target=""_blank"">Find out more</a></p>";"2019-10-10";"00:00:00";"2019-10-10";"00:00:00";"0";"1";"374_original_2018-12-20-11-00-08am_workshop3.jpg.jpg";"374_thumb_2018-12-20-11-00-08am_workshop3.jpg.jpg";"http://www.financialservicesexpo.co.uk/register-your-interest"
"375";"The Business Show";"London";"<p><a href=""http://www.greatbritishbusinessshow.co.uk/"" target=""_blank"">Find out more</a></p>";"2019-05-15";"00:00:00";"2019-05-16";"00:00:00";"0";"1";"375_original_2018-12-20-11-03-39am_event8.jpg.jpg";"375_thumb_2018-12-20-11-03-39am_event8.jpg.jpg";"http://www.greatbritishbusinessshow.co.uk/"
"376";"Commercial Finance Roadshow";"Weybridge";"<p><a href=""https://www.commercialfinanceroadshow.co.uk/"" target=""_blank"">Find out more</a></p>";"2019-05-08";"00:00:00";"2019-05-08";"00:00:00";"0";"1";"376_original_2018-12-20-11-04-52am_event21.jpg.jpg";"376_thumb_2018-12-20-11-04-52am_event21.jpg.jpg";"https://www.commercialfinanceroadshow.co.uk/"
"377";"Commercial Finance Roadshow";"Solihull";"<p><a href=""https://www.commercialfinanceroadshow.co.uk/"" target=""_blank"">Find out more</a></p>";"2019-05-09";"00:00:00";"2019-05-09";"00:00:00";"0";"1";"377_original_2018-12-20-11-05-57am_event6.jpg.jpg";"377_thumb_2018-12-20-11-05-57am_event6.jpg.jpg";"https://www.commercialfinanceroadshow.co.uk/"
"378";"Commercial Finance Roadshow";"Peterborough";"<p><a href=""https://www.commercialfinanceroadshow.co.uk/"" target=""_blank"">Find out more</a></p>";"2019-05-22";"00:00:00";"2019-05-22";"00:00:00";"0";"1";"378_original_2018-12-20-11-06-54am_event5.jpg.jpg";"378_thumb_2018-12-20-11-06-54am_event5.jpg.jpg";"https://www.commercialfinanceroadshow.co.uk/"
"379";"Commercial Finance Roadshow";"Bolton";"<p><a href=""https://www.commercialfinanceroadshow.co.uk/"" target=""_blank"">Find out more</a></p>";"2019-05-23";"00:00:00";"2019-05-23";"00:00:00";"0";"1";"379_original_2018-12-20-11-07-43am_event2.jpg.jpg";"379_thumb_2018-12-20-11-07-43am_event2.jpg.jpg";"https://www.commercialfinanceroadshow.co.uk/"
"380";"NACFB Commercial Finance Expo";"Birmingham";"<p><a href=""https://www.nacfb.org/events/nacfb-commercial-finance-expo-2019/"" target=""_blank"">Find out more</a></p>";"2019-06-19";"00:00:00";"2019-06-19";"00:00:00";"0";"1";"380_original_2018-12-20-11-08-41am_expo1.jpg.jpg";"380_thumb_2018-12-20-11-08-41am_expo1.jpg.jpg";"https://www.nacfb.org/events/nacfb-commercial-finance-expo-2019/"
"381";"NACFB Roadshow";"Wigan";"<p><a href=""https://www.nacfb.org/events/bridging-finance-day-bridging-finance-solutions/"" target=""_blank"">Find out more</a></p>";"2019-01-29";"00:00:00";"2019-01-29";"00:00:00";"0";"1";"381_original_2018-12-20-11-12-27am_workshop1.jpg.jpg";"381_thumb_2018-12-20-11-12-27am_workshop1.jpg.jpg";"https://www.nacfb.org/events/bridging-finance-day-bridging-finance-solutions/"
"382";"AMI Annual Dinner";"London";"<p><a href=""https://www.a-m-i.org.uk/events/"" target=""_blank"">Find out more</a></p>";"2019-06-20";"00:00:00";"2019-06-20";"00:00:00";"0";"1";"382_original_2018-12-20-11-11-04am_event1.jpg.jpg";"382_thumb_2018-12-20-11-11-04am_event1.jpg.jpg";"https://www.a-m-i.org.uk/events/"
"383";"AMI Members Meeting";"London";"<p><a href=""https://www.a-m-i.org.uk/events/"" target=""_blank"">Find out more</a></p>";"2019-10-17";"00:00:00";"2019-10-17";"00:00:00";"0";"1";"383_original_2018-12-20-11-11-49am_event5.jpg.jpg";"383_thumb_2018-12-20-11-11-49am_event5.jpg.jpg";"https://www.a-m-i.org.uk/events/"
"384";"Pub19";"London";"<p><a href=""https://www.thepubshow.co.uk/"" target=""_blank"">Find out more</a></p>";"2019-02-05";"00:00:00";"2019-02-06";"00:00:00";"0";"1";"384_original_2018-12-20-11-20-49am_expo1.jpg.jpg";"384_thumb_2018-12-20-11-20-49am_expo1.jpg.jpg";"https://www.thepubshow.co.uk/"
"385";"Property Finance Roadshow";"Weybridge";"<p><a href=""https://www.propertyfinanceroadshow.co.uk/"" target=""_blank"">Find out more</a></p>";"2019-02-12";"00:00:00";"2019-02-12";"00:00:00";"0";"1";"385_original_2018-12-20-11-23-31am_workshop1.jpg.jpg";"385_thumb_2018-12-20-11-23-31am_workshop1.jpg.jpg";"https://www.propertyfinanceroadshow.co.uk/"
"386";"Fintech Connect";"London";"<p><a href=""https://www.fintechconnect.com/"" target=""_blank"">Find out more</a></p>";"2019-12-03";"00:00:00";"2019-12-04";"00:00:00";"0";"1";"386_original_2018-12-20-11-24-56am_fintech.jpg.jpg";"386_thumb_2018-12-20-11-24-56am_fintech.jpg.jpg";"https://www.fintechconnect.com/"
"387";"Fintech Week";"London";"<p><a href=""https://10times.com/fintech-week-london"" target=""_blank"">Find out more</a></p>";"2019-03-13";"00:00:00";"2019-03-15";"00:00:00";"0";"1";"387_original_2018-12-20-11-25-58am_event1.jpg.jpg";"387_thumb_2018-12-20-11-25-58am_event1.jpg.jpg";"https://10times.com/fintech-week-london"
"388";"Blockchain Expo";"Amsterdam";"<p><a href=""https://blockchain-expo.com/europe/?gclid=EAIaIQobChMI8vfuqqau3wIV4bftCh2SdQfkEAAYBCAAEgLLXPD_BwE"" target=""_blank"">Find out more</a></p>";"2019-06-19";"00:00:00";"2019-06-20";"00:00:00";"0";"1";"388_original_2018-12-20-11-26-58am_crypto.jpg.jpg";"388_thumb_2018-12-20-11-26-58am_crypto.jpg.jpg";"https://blockchain-expo.com/europe/?gclid=EAIaIQobChMI8vfuqqau3wIV4bftCh2SdQfkEAAYBCAAEgLLXPD_BwE"
"389";"Innovate Finance Global Summit";"London";"<p>Find out more</p>";"2019-04-29";"00:00:00";"2019-04-30";"00:00:00";"0";"1";"389_original_2018-12-20-11-28-21am_event6.jpg.jpg";"389_thumb_2018-12-20-11-28-21am_event6.jpg.jpg";"https://www.innovatefinance.com/ifgs2019/"
"390";"London Resi Conference";"London";"<p><a href=""http://www.londonresidevelopment.com/?_ga=2.66593384.710846329.1545322636-1272782581.1545322636"" target=""_blank"">Find out more</a></p>";"2019-03-06";"00:00:00";"2019-03-06";"00:00:00";"0";"1";"390_original_2018-12-20-04-19-10pm_event4.jpg.jpg";"390_thumb_2018-12-20-04-19-10pm_event4.jpg.jpg";"http://www.londonresidevelopment.com/?_ga=2.66593384.710846329.1545322636-1272782581.1545322636"
"391";"SPF Annual Conference";"Edinburgh";"<p><a href=""https://www.bpf.org.uk/events/spf-annual-conference-2019"" target=""_blank"">Find out more</a></p>";"2019-03-06";"00:00:00";"2019-03-06";"00:00:00";"0";"1";"391_original_2018-12-20-04-20-01pm_event5.jpg.jpg";"391_thumb_2018-12-20-04-20-01pm_event5.jpg.jpg";"https://www.bpf.org.uk/events/spf-annual-conference-2019"
"392";"PROPS Lunch";"London";"<p><a href=""https://www.variety.org.uk/events/the-props-lunch-2019"" target=""_blank"">Find out more</a></p>";"2019-05-14";"00:00:00";"2019-05-14";"00:00:00";"0";"1";"392_original_2018-12-20-04-21-10pm_event2.jpg.jpg";"392_thumb_2018-12-20-04-21-10pm_event2.jpg.jpg";"https://www.variety.org.uk/events/the-props-lunch-2019"
"393";"The Listed Property Show";"London";"<p><a href=""https://10times.com/the-listed-property"" target=""_blank"">Find out more</a></p>";"2019-02-09";"00:00:00";"2019-02-10";"00:00:00";"0";"1";"393_original_2019-01-03-08-17-33am_event21.jpg.jpg";"393_thumb_2019-01-03-08-17-33am_event21.jpg.jpg";"https://10times.com/the-listed-property"
"394";"Commercial Property Update";"Birmingham";"<p><a href=""https://10times.com/vatin-construction-birmingham"" target=""_blank"">Find out more</a></p>";"2019-02-27";"00:00:00";"2019-02-27";"00:00:00";"0";"1";"394_original_2019-01-03-08-18-38am_commercial2.png.png";"394_thumb_2019-01-03-08-18-38am_commercial2.png.png";"https://10times.com/vatin-construction-birmingham"
"395";"Paradigm DA Transition Workshop";"London";"<p><a href=""https://www.paradigmmortgages.com/DA/event_registration.php"" target=""_blank"">Find out more</a></p>";"2019-01-24";"00:00:00";"2019-01-24";"00:00:00";"0";"1";"395_original_2019-01-11-09-55-49am_workshop2.jpg.jpg";"395_thumb_2019-01-11-09-55-49am_workshop2.jpg.jpg";"https://www.paradigmmortgages.com/DA/event_registration.php"
"396";"HLP and MSN Tech and Marketing Workshop";"Wetherby";"<p><a href=""https://www.hlpdocuments.co.uk/event-sign-up"" target=""_blank"">Find out more</a></p>";"2019-01-15";"00:00:00";"2019-01-15";"00:00:00";"0";"1";"396_original_2019-01-14-09-55-39am_work1.jpg.jpg";"396_thumb_2019-01-14-09-55-39am_work1.jpg.jpg";"https://www.hlpdocuments.co.uk/event-sign-up"
"397";"HLP and MSN Tech and Marketing Workshop";"Knutsford";"<p><a href=""https://www.hlpdocuments.co.uk/event-sign-up"" target=""_blank"">Find out more</a></p>";"2019-01-16";"00:00:00";"2019-01-16";"00:00:00";"0";"1";"397_original_2019-01-14-09-56-31am_work2.jpg.jpg";"397_thumb_2019-01-14-09-56-31am_work2.jpg.jpg";"https://www.hlpdocuments.co.uk/event-sign-up"
"398";"HLP and MSN Tech and Marketing Workshop";"Leicester";"<p><a href=""https://www.hlpdocuments.co.uk/event-sign-up"" target=""_blank"">Find out more</a></p>";"2019-01-17";"00:00:00";"2019-01-17";"00:00:00";"0";"1";"398_original_2019-01-14-09-57-21am_work3.jpg.jpg";"398_thumb_2019-01-14-09-57-21am_work3.jpg.jpg";"https://www.hlpdocuments.co.uk/event-sign-up"
"399";"HLP and MSN Tech and Marketing Workshop";"Bristol";"<p><a href=""https://www.hlpdocuments.co.uk/event-sign-up"" target=""_blank"">Find out more</a></p>";"2019-01-22";"00:00:00";"2019-01-22";"00:00:00";"0";"1";"399_original_2019-01-14-09-58-09am_work4.jpg.jpg";"399_thumb_2019-01-14-09-58-09am_work4.jpg.jpg";"https://www.hlpdocuments.co.uk/event-sign-up"
"400";"HLP and MSN Tech and Marketing Workshop";"Crawley";"<p><a href=""https://www.hlpdocuments.co.uk/event-sign-up"" target=""_blank"">Find out more</a></p>";"2019-01-23";"00:00:00";"2019-01-23";"00:00:00";"0";"1";"400_original_2019-01-14-09-58-58am_work1.jpg.jpg";"400_thumb_2019-01-14-09-58-58am_work1.jpg.jpg";"https://www.hlpdocuments.co.uk/event-sign-up"
"401";"HLP and MSN Tech and Marketing Workshop";"Waltham Forest";"<p><a href=""https://www.hlpdocuments.co.uk/event-sign-up"" target=""_blank"">Find out more</a></p>";"2019-01-24";"00:00:00";"2019-01-24";"00:00:00";"0";"1";"401_original_2019-01-14-09-59-52am_work4.jpg.jpg";"401_thumb_2019-01-14-09-59-52am_work4.jpg.jpg";"https://www.hlpdocuments.co.uk/event-sign-up"
"403";"Private Landlord Seminar Dundee";"Dundee";"<p><a href=""https://www.ticketsource.co.uk/whats-on/dundee/the-steps-theatre/private-landlords-in-dundee-dealing-with-common-repairs-in-flats/2019-02-11/14:30"">Find out more</a></p>";"2019-02-11";"00:00:00";"2019-02-11";"00:00:00";"0";"1";"403_original_2019-01-21-02-17-42pm_Private landlords 1.jpg.jpg";"403_thumb_2019-01-21-02-17-42pm_Private landlords 1.jpg.jpg";"https://bridgingandcommercial.co.uk/events"
"404";"Private Landlord Seminar Galashiels";"Galashiels";"<p><a href=""https://www.ticketsource.co.uk/whats-on/galashiels/waverley-chambers/private-landlords-in-the-scottish-borders-dealing-with-common-repairs-in-flats/2019-02-16/14:30"">Find out more</a></p>";"2019-02-16";"00:00:00";"2019-02-16";"00:00:00";"0";"1";"404_original_2019-01-21-02-19-48pm_Private landlords 2.jpg.jpg";"404_thumb_2019-01-21-02-19-48pm_Private landlords 2.jpg.jpg";"https://bridgingandcommercial.co.uk/events"
"405";"Private Landlord Seminar Livingston";"Livingston";"<p><a href=""https://www.ticketsource.co.uk/whats-on/livingston/howden-park-centre/private-landlords-in-west-lothian-dealing-with-common-repairs-in-flats/2019-02-28/14:30"">Find out more</a></p>";"2019-02-28";"00:00:00";"2019-02-28";"00:00:00";"0";"1";"405_original_2019-01-21-02-21-40pm_private landlords 3.jpg.jpg";"405_thumb_2019-01-21-02-21-40pm_private landlords 3.jpg.jpg";"https://bridgingandcommercial.co.uk/events"
"406";"Housing 2019";"Manchester Central";"<p><a href=""https://cihhousing.com/register/registration-options?utm_source=Ocean%20Media%20Group&amp;utm_medium=email&amp;utm_campaign=10373696_DELPROM%3A%20Post%20Brexit%20Vote&amp;dm_i=1HU5,66CE8,N113RL,OAZ1P,1"" target=""_blank"">Find out more</a></p>";"2019-06-25";"00:00:00";"2019-06-27";"00:00:00";"0";"1";"406_original_2019-03-15-02-02-45pm_Alde.jpg.jpg";"406_thumb_2019-03-15-02-02-45pm_Alde.jpg.jpg";"https://cihhousing.com/register/registration-options?utm_source=Ocean%20Media%20Group&utm_medium=email&utm_campaign=10373696_DELPROM%3A%20Post%20Brexit%20Vote&dm_i=1HU5,66CE8,N113RL,OAZ1P,1"
"407";"Octopus Property: grow your commercial business";"London";"<p><a href=""https://explore.octopusproperty.com/grow-commercial-business?utm_source=BandC&amp;utm_medium=referral&amp;utm_campaign=mershmarch18&amp;utm_content=bandcemail150319"" target=""_blank"">Find out more</a></p>";"2019-05-22";"00:00:00";"2019-05-22";"00:00:00";"0";"1";"407_original_2019-03-18-02-57-15pm_Octopus.jpg.jpg";"407_thumb_2019-03-18-02-57-15pm_Octopus.jpg.jpg";"https://explore.octopusproperty.com/grow-commercial-business?utm_source=BandC&utm_medium=referral&utm_campaign=mershmarch18&utm_content=bandcemail150319"
"408";"The National Homebuilding & Renovating Show";"Birmingham";"<p><a href=""https://national.homebuildingshow.co.uk/"" target=""_blank"">Find out more</a></p>";"2019-03-28";"00:00:00";"2019-03-31";"00:00:00";"0";"1";"408_original_2019-03-18-02-59-59pm_iStock-622798662.jpg.jpg";"408_thumb_2019-03-18-02-59-59pm_iStock-622798662.jpg.jpg";"https://national.homebuildingshow.co.uk/"
"409";"Bridging & Commercial Roundtable";"London";"<p><a href=""https://bridgingandcommercial.co.uk/article-desc-14671_B&amp;C%20to%20host%20second%20filmed%20roundtable%20event"" target=""_blank"">Find out more</a></p>";"2019-04-05";"00:00:00";"2019-04-05";"00:00:00";"0";"1";"409_original_2019-04-02-04-01-36pm_Roundtable.jpg.jpg";"409_thumb_2019-04-02-04-01-36pm_Roundtable.jpg.jpg";"https://bridgingandcommercial.co.uk/article-desc-14671_B&C%20to%20host%20second%20filmed%20roundtable%20event"
"410";"LDNfinance Women in Finance Event";"London";;"2019-04-30";"00:00:00";"2019-04-30";"00:00:00";"0";"1";"410_original_2019-04-04-06-10-54pm_WiF.jpg.jpg";"410_thumb_2019-04-04-06-10-54pm_WiF.jpg.jpg";"https://bridgingandcommercial.co.uk/events"
"411";"Future PropTech";"London";"<p><a href=""https://futureproptech.co.uk/"" target=""_blank"">Find out more</a></p>";"2019-05-13";"00:00:00";"2019-05-14";"00:00:00";"0";"1";"411_original_2019-04-16-01-12-55pm_BandC.png.png";"411_thumb_2019-04-16-01-12-55pm_BandC.png.png";"https://futureproptech.co.uk/"
"412";"Bridging & Commercial Roundtable";"London";"<p><a href=""https://bridgingandcommercial.co.uk/roundtables.php"" target=""_blank"">Find out more</a></p>";"2019-07-26";"00:00:00";"2019-07-26";"00:00:00";"0";"1";"412_original_2019-07-22-11-59-14am_round.jpg.jpg";"412_thumb_2019-07-22-11-59-14am_round.jpg.jpg";"https://bridgingandcommercial.co.uk/roundtables.php"
"413";"Ethical AI: Is it possible?";"London";"<p><a href=""https://www.eventbrite.co.uk/e/ethical-ai-is-it-possible-tickets-62344578312?aff=erelexpmlt"" target=""_blank"">Find out more</a></p>";"2019-09-10";"00:00:00";"2019-09-10";"00:00:00";"0";"1";"413_original_2019-07-24-09-43-49am_AI mob.jpg.jpg";"413_thumb_2019-07-24-09-43-49am_AI mob.jpg.jpg";"https://www.eventbrite.co.uk/e/ethical-ai-is-it-possible-tickets-62344578312?aff=erelexpmlt"
"414";"MIPIM UK Summit";"London";"<p><a href=""https://reedmidem.formstack.com/forms/mipimuk_2019_press_registration_form"" target=""_blank"">Find out more</a></p>";"2019-10-14";"00:00:00";"2019-10-15";"00:00:00";"0";"1";"414_original_2019-08-01-01-04-16pm_MIPIM.jpg.jpg";"414_thumb_2019-08-01-01-04-16pm_MIPIM.jpg.jpg";"https://reedmidem.formstack.com/forms/mipimuk_2019_press_registration_form"
"415";"Scotland Development Conference";"Edinburgh International Conference Centre";;"2019-09-24";"00:00:00";"2019-09-24";"00:00:00";"0";"1";"415_original_2019-09-03-03-33-30pm_scotland.png.png";"415_thumb_2019-09-03-03-33-30pm_scotland.png.png";"https://www.built-environment-networking.com/event/scotland-development-conference/"
"416";"PIMFA Annual Summit 2019";"ETC Venues County Hall London";;"2019-10-16";"00:00:00";"2019-10-16";"00:00:00";"0";"1";"416_original_2019-09-03-03-35-28pm_conf 4.jpg.jpg";"416_thumb_2019-09-03-03-35-28pm_conf 4.jpg.jpg";"https://www.pimfa.co.uk/event/pimfa-annual-summit-2019-october/?utm_source=PIMFA+All+Users&utm_campaign=483df970a4-Annual-Summit-19-Bookings-Open_COPY_02&utm_medium=email&utm_term=0_a1dec10e1c-483df97"
"417";"Property Investor Show";"London";"<p><a href=""http://trk.cp20.com/click/47b-1bxlcg-kshyn8-zguwkx5/"" target=""_blank"">Find out more</a></p>";"2019-10-04";"00:00:00";"2019-09-05";"00:00:00";"0";"1";"417_original_2019-09-11-11-01-18am_Conference (2).jpg.jpg";"417_thumb_2019-09-11-11-01-18am_Conference (2).jpg.jpg";"http://trk.cp20.com/click/47b-1bxlcg-kshyn8-zguwkx5/"
"418";"Bridging & Commercial Roundtable: Exclusive - Invite Only";"Watson Farley & Williams";;"2019-09-30";"00:00:00";"2019-09-30";"00:00:00";"0";"1";"418_original_2019-09-17-04-57-52pm_rrt.jpg.jpg";"418_thumb_2019-09-17-04-57-52pm_rrt.jpg.jpg";"https://bridgingandcommercial.co.uk/roundtables.php"
"419";"Bridging & Commercial Roundtable: Exclusive - Invite Only";"Watson Farley & Williams";;"2019-10-23";"00:00:00";"2019-10-23";"00:00:00";"0";"1";"419_original_2019-09-17-05-50-18pm_rrt.jpg.jpg";"419_thumb_2019-09-17-05-50-18pm_rrt.jpg.jpg";"https://bridgingandcommercial.co.uk/roundtables.php"
"420";"The future of London property";"London";"<p><a href=""https://crowe1.co.uk/s/778c0987d22fd1cb5bdedec1edd7421569161f49/h=ff0051d7537044b077aaaf385947904e7e1e1ba0"" target=""_blank"">Find out more</a></p>";"2019-11-12";"00:00:00";"2019-11-12";"00:00:00";"0";"1";"420_original_2019-09-20-10-01-23am_Londonprop.jpg.jpg";"420_thumb_2019-09-20-10-01-23am_Londonprop.jpg.jpg";"https://crowe1.co.uk/s/778c0987d22fd1cb5bdedec1edd7421569161f49/h=ff0051d7537044b077aaaf385947904e7e1e1ba0"
"421";"Impact Specialist Finance Autumn Breakfast Broker Seminar";"Solihull";"<p><a href=""https://www.impactsf.co.uk/"" target=""_blank"">Find out more</a></p>";"2019-10-01";"00:00:00";"2019-10-01";"00:00:00";"0";"1";"421_original_2019-09-20-10-18-07am_Seminar.jpg.jpg";"421_thumb_2019-09-20-10-18-07am_Seminar.jpg.jpg";"https://www.impactsf.co.uk/"
"422";"Impact Specialist Finance Autumn Breakfast Broker Seminar";"Gatwick";"<p><a href=""https://www.impactsf.co.uk"" target=""_blank"">Find out more</a></p>";"2019-10-03";"00:00:00";"2019-10-03";"00:00:00";"0";"1";"422_original_2019-09-20-10-18-42am_Seminar.jpg.jpg";"422_thumb_2019-09-20-10-18-42am_Seminar.jpg.jpg";"https://www.impactsf.co.uk"
"423";"Impact Specialist Finance Autumn Breakfast Broker Seminar";"Dartford";"<p><a href=""https://www.impactsf.co.uk"" target=""_blank"">Find out more</a></p>";"2019-10-08";"00:00:00";"2019-10-08";"00:00:00";"0";"1";"423_original_2019-09-20-10-19-27am_Conference (2).jpg.jpg";"423_thumb_2019-09-20-10-19-27am_Conference (2).jpg.jpg";"https://www.impactsf.co.uk"
"424";"Future Prop Tech";"Magazine, London";;"2020-05-13";"00:00:00";"2020-05-14";"00:00:00";"0";"1";"424_original_2020-01-02-04-40-59pm_iStock-492674140.jpg.jpg";"424_thumb_2020-01-02-04-40-59pm_iStock-492674140.jpg.jpg";"https://www.futureproptech.co.uk/"
"425";"The London Real Estate Forum";"The Artillery Garden, Chiswick";;"2020-06-10";"00:00:00";"2020-06-11";"00:00:00";"0";"1";"425_original_2020-01-02-04-45-54pm_iStock-181091570.jpg.jpg";"425_thumb_2020-01-02-04-45-54pm_iStock-181091570.jpg.jpg";"https://lref.co.uk/"
"426";"FinTech 4 life";"RISE, 41 Luke St, Hackney, EC2A 4DP";;"2020-03-26";"00:00:00";"2020-03-26";"00:00:00";"0";"1";"426_original_2020-01-02-04-29-29pm_iStock-184405133.jpg.jpg";"426_thumb_2020-01-02-04-29-29pm_iStock-184405133.jpg.jpg";"https://www.eventbrite.co.uk/e/fintech4life-tickets-79118237779?aff=ebdssbdestsearch"
"427";"7IM Summit 2020";"Science Museum, Exhibition Road, London, SW7 2DD";;"2020-02-06";"00:00:00";"2020-02-06";"00:00:00";"0";"1";"427_original_2020-01-02-03-56-28pm_iStock-881542122.jpg.jpg";"427_thumb_2020-01-02-03-56-28pm_iStock-881542122.jpg.jpg";"https://www.eventbrite.co.uk/e/7im-summit-2020-london-registration-82168246437?aff=ebdssbdestsearch"
"428";"UK Finance Annual Mortgage Lunch 2020";"Royal Lancaster London";;"2020-04-03";"00:00:00";"2020-04-03";"00:00:00";"0";"1";"428_original_2020-01-02-04-32-47pm_iStock-817348768.jpg.jpg";"428_thumb_2020-01-02-04-32-47pm_iStock-817348768.jpg.jpg";"https://www.ukfinance.org.uk/events-training/events/annual-mortgage-lunch"
"429";"Real Estate Investment & Financial Modelling";"68 Lombard St, London";;"2020-01-29";"00:00:00";"2020-01-29";"00:00:00";"0";"1";"429_original_2020-01-02-03-49-22pm_coins-1726618_1920.jpg.jpg";"429_thumb_2020-01-02-03-49-22pm_coins-1726618_1920.jpg.jpg";"https://www.eventbrite.co.uk/e/real-estate-investment-financial-modelling-tickets-83950982649?aff=ebdssbdestsearch#listing-organizer"
"430";"Real Estate Investment & Financial Modelling";"68 Lombard St, London";;"2020-02-24";"00:00:00";"2020-02-24";"00:00:00";"0";"1";"430_original_2020-01-02-04-01-43pm_iStock-1026040684.jpg.jpg";"430_thumb_2020-01-02-04-01-43pm_iStock-1026040684.jpg.jpg";"https://www.eventbrite.co.uk/e/real-estate-investment-financial-modelling-tickets-83950982649?aff=ebdssbdestsearch#listing-organizer"
"431";"Real Estate Investment & Financial Modelling";"68 Lombard St, London";;"2020-03-23";"00:00:00";"2020-03-23";"00:00:00";"0";"1";"431_original_2020-01-02-04-22-18pm_iStock-1057067420.jpg.jpg";"431_thumb_2020-01-02-04-22-18pm_iStock-1057067420.jpg.jpg";"https://www.eventbrite.co.uk/e/real-estate-investment-financial-modelling-tickets-83950982649?aff=ebdssbdestsearch#listing-organizer"
"432";"Real Estate Investment & Financial Modelling";"68 Lombard St, London";;"2020-04-20";"00:00:00";"2020-04-20";"00:00:00";"0";"1";"432_original_2020-01-02-04-33-59pm_iStock-1019219898.jpg.jpg";"432_thumb_2020-01-02-04-33-59pm_iStock-1019219898.jpg.jpg";"https://www.eventbrite.co.uk/e/real-estate-investment-financial-modelling-tickets-83950982649?aff=ebdssbdestsearch#listing-organizer"
"433";"Real Estate Investment & Financial Modelling";"68 Lombard St, London";;"2020-05-18";"00:00:00";"2020-05-18";"00:00:00";"0";"1";"433_original_2020-01-02-04-43-44pm_iStock-1076671916.jpg.jpg";"433_thumb_2020-01-02-04-43-44pm_iStock-1076671916.jpg.jpg";"https://www.eventbrite.co.uk/e/real-estate-investment-financial-modelling-tickets-83950982649?aff=ebdssbdestsearch#listing-organizer"
"434";"Real Estate Investment & Financial Modelling";"68 Lombard St, London";;"2020-06-15";"00:00:00";"2020-06-15";"00:00:00";"0";"1";"434_original_2020-01-02-04-50-23pm_iStock-1057067420.jpg.jpg";"434_thumb_2020-01-02-04-50-23pm_iStock-1057067420.jpg.jpg";"https://www.eventbrite.co.uk/e/real-estate-investment-financial-modelling-tickets-83950982649?aff=ebdssbdestsearch#listing-organizer"
"435";"Specialist Mortgage Show";"Various cities across England";;"2020-03-21";"00:00:00";"2020-11-14";"00:00:00";"0";"1";"435_original_2020-01-02-04-16-58pm_iStock-1191226088.jpg.jpg";"435_thumb_2020-01-02-04-16-58pm_iStock-1191226088.jpg.jpg";"https://www.specialisthub.co.uk/roadshow/"
"436";"25th ARLA Propertymark Conference";"ExCeL London, London";;"2021-04-27";"00:00:00";"2021-04-27";"00:00:00";"0";"1";"436_original_2020-01-02-04-35-25pm_iStock-154413371.jpg.jpg";"436_thumb_2020-01-02-04-35-25pm_iStock-154413371.jpg.jpg";"https://www.arlaconference.co.uk/"
"437";"Broker Expo";"Ricoh Arena, Coventry";;"2020-11-12";"00:00:00";"2020-11-12";"00:00:00";"0";"1";"437_original_2020-01-02-04-58-09pm_iStock-1191226088.jpg.jpg";"437_thumb_2020-01-02-04-58-09pm_iStock-1191226088.jpg.jpg";"https://www.brokerexpo.co.uk/"
"438";"AltFi London Summit";"etc.venues 155 Bishopsgate, London";;"2020-05-18";"00:00:00";"2020-05-18";"00:00:00";"0";"1";"438_original_2020-01-02-04-44-39pm_iStock-1130124948.jpg.jpg";"438_thumb_2020-01-02-04-44-39pm_iStock-1130124948.jpg.jpg";"https://10times.com/altfi-europe-summit"
"439";"Property Networking in Mayfair";"Mahiki, 1 Dover Street, Mayfair, London, W1S 4LD";;"2020-01-07";"00:00:00";"2020-01-07";"00:00:00";"0";"1";"439_original_2020-01-02-02-50-07pm_architecture-1867187_1920.jpg.jpg";"439_thumb_2020-01-02-02-50-07pm_architecture-1867187_1920.jpg.jpg";"https://www.eventbrite.com/e/property-networking-in-mayfair-tickets-83618048835?aff=ebdssbdestsearch"
"440";"PIMFA Annual Summit";"Farrer & Co, 20 - 23 Lincoln's Inn Fields, London, WC2A 3ED";;"2020-01-22";"00:00:00";"2020-01-22";"00:00:00";"0";"1";"440_original_2020-01-02-03-44-54pm_houses-690060_1920.jpg.jpg";"440_thumb_2020-01-02-03-44-54pm_houses-690060_1920.jpg.jpg";"https://www.pimfa.co.uk/press-release/2019-press-release/pimfa-annual-summit-addresses-key-areas-for-evolution-and-innovation-in-financial-services/"
"441";"MIPIM UK Summit";"Palais des Festivals, Cannes, France";;"2020-06-02";"00:00:00";"2020-06-05";"00:00:00";"0";"1";"441_original_2020-01-02-04-05-29pm_iStock-123727292.jpg.jpg";"441_thumb_2020-01-02-04-05-29pm_iStock-123727292.jpg.jpg";"https://www.mipim.com/french/?gclid=Cj0KCQiAiZPvBRDZARIsAORkq7cAIdELz7iZBT7VMku4zRmxPTpCk4pbSLJss379Djo-6-B2sYAGHrcaAmX2EALw_wcB"
"442";"Women in Finance Summit 2020";"America Square Conference Centre, 1 America Square, 17 Crosswall , London EC3N 2LB";;"2020-02-12";"00:00:00";"2020-02-12";"00:00:00";"0";"1";"442_original_2020-01-02-03-59-58pm_iStock-1041512864.jpg.jpg";"442_thumb_2020-01-02-03-59-58pm_iStock-1041512864.jpg.jpg";"https://www.wibf.org.uk/events/details/women-in-finance-summit-2020"
